value,target
"list all php files below current directory whose full pathname name does not include ""libs"", ""tmp"", ""tests"", or ""vendor"", sorted by number of lines, letting the user page interactively through the output.",1
tar [your params] |split -b 500m - output_prefix,0
find /home/peter -name *~ |xargs rm,0
find /foo/bar -name '*.mp4' -print0 | xargs -I{} -0 mv -t /some/path {},0
"find . –name ""*.txt"" –mtime 5",0
sed 's/$/\r/g' input |od -c,0
uname -r | cut -d. -f1-2,0
"read -e -p ""My prompt: "" varname",0
yes | head -n10 | grep -n . | cut -d: -f1 | paste -sd:,0
"find ""$musicdir"" -type f -print",0
"find -name ""*.c""",0
"find . -type f -printf ""%C@ %p\n"" | sort -rn | head -n 10",0
"find lib etc debian -name ""*.sh"" -type f | xargs chmod +x",0
ifconfig eth0 down,0
compress $* &,0
find . -name Thumbs.db -exec rm {} \;,0
shopt -s -o nounset,0
"find . \( \( -name .svn -o -name pdv \) -type d -prune \) -o \( -name '*.[pwi]' -type f -exec grep -i -l ""search for me"" {} + \)",0
find /var/www -name *.gif -o -name *.jpg,0
find . -type d -maxdepth 1,0
uname -a,0
grep ^malloc `find src/ -name '*.[ch]'`,0
"archive ""_vimrc"" to ""~/.vimrc"" suppressing non-error messages and compressing data during transmission",1
find ~ -name *.txt,0
"find ""$DIR"" -type f -atime +5 -exec rm {} \;",0
find /usr/local/etc/rc.d -type f | awk -F/ '{print $NF}',0
find . -size +10M,0
v=$(whoami | tr [:lower:] [:upper:]),0
find ~ -type f -mtime +1825 |xargs -r ls -l,0
"ping -n 1 %ip% | find ""TTL""",0
Mark variables and function which are modified or created for export to the environment of subsequent commands,1
find . -mmin -60 -type f -exec ls -l {} +,0
find / -mtime -5 -print,0
Find and remove all .txt regular files under the current directory and below,1
Counts all files in a current folder and subfolders.,1
load keybindings from a file ~/.inputrc,1
ifconfig | grep -Eo 'inet (addr:)?([0-9]*\.){3}[0-9]*' | grep -Eo '([0-9]*\.){3}[0-9]*' | grep -v '127.0.0.1',0
"find ""$STORAGEFOLDER"" -name .todo -printf '%h\n' | uniq | xargs ls -l",0
"set | grep "" () $"" | cut -d' ' -f1",0
"find . * | grep -P ""[a-f0-9\-]{36}\.jpg""",0
yes 123456789 | head -2,0
find ./ -type f -exec chmod 644 {} \;,0
ssh root@something 'ls -l',0
find ./ -type f -exec grep -H 'text-to-find-here' {} \;,0
find  / -iname findcommandexamples.txt,0
Prints total number of lines of all *.php files in a current folder and subfolders.,1
find /home/folder1 /home/folder2 -type f -mtime +5 -exec compress {} \;,0
"overwirte file '/path/to/your/file' with zeroes and remove, showing progress while execution.",1
find . -wholename './src/emacs' -prune -o -print,0
find / -atime 50,0
"find . -type f -name ""*.txt"" ! -name README.txt -print",0
find .  -name '*.txt' -exec rsync -R {} path/to/dext \;,0
find / \! \( -newer ttt -user wnj \) -print,0
find . -name test -type d -exec rm -r {} \;,0
"find . -name '*.deb' -printf ""%f\n""",0
more <( ls /usr/bin ),0
find . -type d -exec ls -dlrt {} \; | wc --lines,0
adds %Pathname% to the dirs stack (Windows format).,1
find . -type d -maxdepth 1 -empty -print0 | xargs -0 /bin/rmdir,0
sudo chown root file.sh,0
"find . -name ""*rc.conf"" -exec chmod o+r '{}' \;",0
find . -name \*.jpg -exec basename {} \; | uniq -d,0
find . \( -name D -prune \) -o -name hi.dat,0
cat -n,0
find /dir|egrep '2015.*(album|picture)',0
mkdir /etc/cron.5minute,0
"ping -c4 www.google.com | awk '/---/,0'",0
"add read,write permissions to all the files in the current folder which have the permission 600",1
"KEY+=`date -r ""$arg"" +\ %s`",0
Go to previous working directory.,1
"find / -name ""apache-tomcat*""",0
"Print lines 15967 to 16224 in file ""dump.txt""",1
"find ""$GIVEN_DIR"" -type d -mindepth 1",0
"find ""$STORAGEFOLDER"" -name .todo -printf '%h\n'",0
find . -name “*.old” -print | wc -l,0
"cp -R ""$1"" ""$2""",0
find . -name '*bills*' -print,0
"finger | sed 's/\t/ /' | sed 's/pts\/[0-9]* *[0-9]*//' | awk '{print $2""\t(""$1"")\t""$3"" ""$4"" ""$5}' | sort | uniq",0
find . ! -size 0k,0
find all regular files named postgis-2.0.0 under current directory,1
"find /eserver6/share/system/config/cluster -name ""orm.properties""",0
"find . -name ""openssl"" | sed '/Permission denied/d;'",0
find test -empty,0
"find -name ""*.js"" -not -path ""./directory/*""",0
echo Aa | od -t x1,0
find . \( -path './*' -prune \),0
"find all files whose names end with ""~"" in the /home/peter directory tree, following symlinks, and delete them",1
find /path -perm /ugo+x,0
find /proc -exec ls '{}' \;,0
watch ls,0
split -l 100 date.csv,0
"Recursively removes $TMPDIR folder, prompting user on each deletion.",1
find . -print0 -name '*.coffee'|xargs -0 grep -m1 -ri 're',0
od -c foo |head -2,0
find /foo -maxdepth 1 -type f ! -name 'runscript*' -exec ln -s {} /bar/tmp/ \;,0
"find $1 -name ""$2"" | grep -v '/proc' | xargs grep -Hn ""$3"" {} \;",0
print current date as epoch seconds,1
mv -f file.txt /var/lib/docker/devicemapper/mnt/$CONTAINER_ID/rootfs/root/file.txt,0
"Search for a regular/normal file myfile in the folder ""/home/weedly""",1
"find . |sed 's,\(.*\)/\(.*\)$,\1/\2\t\1/\L\2,'|sort|uniq -D -f 1|cut -f 1",0
find . -writable,0
chmod 755 /folder -R,0
find /tmp -type f -exec grep 'search string' '{}' /dev/null \+,0
find . -perm -444 -perm /222 ! -perm /111,0
"find /var/log -name ""*.log"" -print0",0
comm -12 <(find ~/bin/FilesDvorak/.* -maxdepth 0) <(find ~/.PAST_RC_files/.*),0
w,0
find . -regex '\./[a-f0-9\-]\{36\}\.jpg',0
find $HOME -name 'mysong.ogg',0
ln -f -s /apps/myapps/new/link/target mylink,0
find . -name something -print | head -n 5,0
find . -print | grep -i foo,0
"find . -type f -name ""*.js.compiled""",0
"mkdir -v ""$@"" | sed 's/mkdir: created directory /jar-jar: yea, weesa gotta /'",0
yes | /bin/rm -i *,0
echo '1234567890  *' | rev | cut -c 4- | rev,0
ln -s .bashrc .bash_profile,0
"cat ip_addresses | sort | uniq -c | sort -nr | awk '{print $2 "" "" $1}'",0
top -b -d 1 | grep myprocess.exe | tee output.log,0
find . -type d -exec ls -algd {} \;,0
ls -ld /tmp /tnt,0
mount none -t tmpfs /path/to/dir,0
"find . -regex "".*\\.rb$""",0
find . -name '*.png' | grep -f search.txt,0
"who | awk '{ print $1; }' | sort -u | awk '{print $1; u++} END{ print ""users: "" u}'",0
"Find all files under the current directory whose pathnames do not end with ""Video"", ignoring the case",1
find all .jpg files in the current directory and below.,1
find / -amin -60,0
join -v1 <(sort file1) <(sort file2),0
finger | sort -u,0
find /root/ -name 'work' -prune -o -name myfile -type f -print,0
CURRENT=`pwd`,0
find / -type f -size +50M -size -100M,0
"find . -name ""pattern"" -print",0
find /tmp -user ian,0
"find /etc -name ""*.conf"" -printf ""%f accessed %AF %Ar, modified %TF %Tr\n""",0
find . -type f -exec bzip2 {} +,0
ln -s $file `basename $file`,0
find / -path /proc -prune -o -user account -ls,0
Fiind and remove multiple files such as *.mp3 or *.txt,1
sudo ssh $USERNAME@localhost -L 80:localhost:3000 -N,0
yes | cp * /tmp,0
find ~/Movies/ -size +1024M,0
echo 987654321 | rev | cut -c 4- | rev,0
"find / -iname ""*.mp3"" -type f -print0 | xargs -0 -I '{}' /bin/mv ""{}"" /mnt/mp3/",0
"find . -type f -name ""*.txt"" -exec sed 's/Linux/Linux-Unix/2' thegeekstuff.txt",0
find . -type f | sed -e 's/.*\.//' | sed -e 's/.*\///' | sort -u,0
false | tee /dev/null,0
find /etc/apache-perl -newer /etc/apache-perl/httpd.conf,0
rm /var/www/html/**/_* /var/www/html/**/.DS_Store,0
comm -23 <(find dir1 | sed 's/dir1/\//'| sort) <(find dir2 | sed 's/dir2/\//'| sort) | sed 's/^\//dir1/',0
"find /user/directory/* -name ""*txt"" -mtime 0   -type f -exec awk '{s=$0};END{print FILENAME, "": "",s}' {} \;",0
cat f.html | grep -o \,0
Report file system disk space usage in human readable format,1
echo 0a.00.1 usb controller some text device 4dc9 | rev | cut -b1-4 | rev,0
"ssh -i ~/.ssh/gitkey_rsa ""$@""",0
who |grep -i admin |cut -c10-20,0
"find . -name ""*.php"" | xargs grep -v -c '^$' | awk 'BEGIN {FS="":""} { cnt = cnt + $2} END {print cnt}'",0
find / -type d -name Tecmint,0
"Change ownership of ""/vol"" to the current user",1
find . -name '*.java' -newer build.xml -print,0
find . -type f -atime 7,0
"count the number of unique duplicate lines in ""file1"" and ""file2"" combined",1
join -1 2 -2 1 text.txt codes.txt,0
find -amin 30,0
find /tmp -type d -empty,0
find . \( -name a.out -o -name '*.o' -o -name 'core' \) -exec rm {} \;,0
gzip -d ${set1[@]} &,0
chown -R :daemon /tmp/php_session,0
find /home/my_dir -name '*.txt' | xargs grep -c ^.*,0
find . -maxdepth 1 -type d | xargs -I X mkdir '/new/directory/X',0
find . -name '*.[ch]' | xargs grep -E 'expr',0
"find .cache/bower/ -name ""message.txt"" | xargs cat",0
mkdir -p es/LC_MESSAGES,0
"FinalDate=$(date -u -d ""$string2"" +""%s"")",0
find /tmp -name core -type f -print0 | xargs -0 /bin/rm -i,0
df -k $FILESYSTEM | tail -1 | awk '{print $5}',0
find . -type d -regextype posix-egrep -regex '\./processor[0-9]*/10\.(1|2)',0
"find . | xargs -i rm -f ""{}""",0
"find . -type f -name ""*.txt"" ! -path ""./Movies/*"" ! -path ""./Downloads/*"" ! -path ""./Music/*"" -ls",0
find /data/SpoolIn -name job.history -exec grep -l FAIL {} \+ | wc -l,0
find -prune,0
set | grep ^fields=\\\|^var=,0
"find . -name ""*.zip"" -mtime +2 orint0 | xargs -0 rm",0
search non-recursively directory tree `MyApp.app' for directories whose name is 'Headers' and delete them in an optimized way,1
"find . -iname ""{EA,FS}_*""",0
cat new.txt  | nl,0
"Save the absolute path of ""$path"" to variable ""fullpath""",1
"find . \( -name *.rb -or -name *.html -or -name *.js -or -name *.coffee -or -name *.css -or -name *.scss -or -name *.erb -or -name *.yml -or -name *.ru \) -print0 | xargs -0 sed -i '' -E ""s/[[:space:]]*$//""",0
ls -ld $(find .),0
find -maxdepth 2 -name passwd,0
"date -d ""$(date -d ""2 months"" +%Y-%m-1) -1 day"" +%a",0
find test -type d -regex '.*/course[0-9]\.[0-9]\.[0-9]\.[0-9]$',0
diff -y a b,0
cat $(find . -name '*.foo'),0
show the explanation of find's debugging options,1
"result=$(groups ""$line"" | sed 's/ /\n/g' | egrep -v ""_unknown|sciences|everyone|netaccounts"")",0
"find /tmp/ -ctime -1 -name ""x*"" | xargs -I '{}' mv '{}' ~/play/",0
"find -name ""* *"" -type f | rename 's/ /_/g'",0
find . -nouser,0
Recursively removes all files and folders named '.svn' in a current folder.,1
sudo chown root:root uid_demo,0
"find . | awk '{ print ""FILE:"" $0 }'",0
bzip2 -kv */*/*/*/*,0
rename file extension '.andnav' to '.tile' for all files/directories under current directory tree,1
find . -name '*.jpg',0
"find . -name ""file.ext""| grep ""FooBar"" | xargs -i cp -p ""{}"" .",0
find $DBA/$ORACLE_SID/bdump/*.trc -mtime +7,0
kill $PID,0
gzip -l $i,0
sed -i.bak s/STRING_TO_REPLACE/STRING_TO_REPLACE_IT/g index.html,0
find /dir/to/search/ -type f -name 'expression -and expression' -print,0
find . -size 0k,0
find /myfiles -type f -perm -647,0
find . -name '*.pl' | xargs    grep -L '^use strict',0
find -maxdepth 3,0
ls /home/ABC/files/*.csv | rev | cut -d/ -f1 | rev,0
find /mydir1 /mydir2 -size +2000 -atime +30 -print,0
info gcc --index-search=funroll-loops,0
env | grep '^\(GOBIN\|PATH=\)',0
find /home -type f -name '*.mp3',0
read all history lines not already read from the history file,1
find -type f -print0 | xargs -r0 grep -F 'example',0
find / -cmin -60,0
find . -ctime 0 -type f,0
find $HOME -iname '*.ogg',0
find /dir -newer yesterday.ref -a \! -newer today.ref -print,0
find b -type f -cmin -5,0
Gets back to the foreground a job with number 2.,1
find / -name *.rpm -exec chmod 755 '{}' \;,0
"find dir1 ! -type d -printf ""%s\n"" | awk '{sum += $1} END{print sum}'",0
find . -perm -20 -exec chmod g-w {} ;,0
find /mnt/raid/upload -mtime -7 -print,0
Search the current directory recursively for directories with the execute permission set for everybody,1
who | awk '{ print $1 }',0
find . -type d -iname '*foo*' -depth -exec rename 's@Foo@Bar@gi' {} +,0
find . -daystart -ctime 4 -ls -type f,0
print the top 10 commands with their use count,1
rsync -av remote_host:'$(find logs -type f -ctime -1)' local_dir,0
"find .  \( ! -path ""./output/*"" \) -a \( -type f \) -a \( ! -name '*.o' \) -a \( ! -name '*.swp' \) | xargs grep -n soc_attach",0
cd /some/where/long,0
mkdir -p /my/other/path/here,0
find /mydir | xargs -I{} basename {},0
"find  /usr/lib/ /usr/lib64/ -lname ""*libstdc++*""",0
ln -s   /var/cache/apt/archives/bash_4.3-14ubuntu1_amd64.deb foo,0
find . -perm 777 -type f -exec ls -l {} \;,0
sort ips.txt | uniq -c,0
find . -maxdepth 1 -type d -name '__temp__*' -print0 | xargs -0 rm -rf,0
diff <(sort file1 -u) <(sort file2 -u),0
Test if a file named 'file' in the current directory is more than 1 hour old,1
find . -name .snapshot -prune -o \( -type f -mtime 0 -print0 \),0
find . \( -name .snapshot -prune -o -name '*.foo' \) -print,0
find -x / -user george -print0 | xargs -0 chown eva,0
"ln -s ""$file""",0
find ~/backups/mydatabasename/* -mtime +30 -exec rm {} \;,0
dig TXT -f 1.txt,0
"find `pwd` -name ""file.ext"" -exec echo $(dirname {}) \;",0
"find . -type f -name ""*.sh"" -exec grep -il landoflinux {} \;",0
rsync /dev/null node:existing-dir/new-dir/,0
"Find all the .mp3 files in the music folder and pass to the ls command, -print0 is required if any filenames contain whitespace",1
find /srv/${x} -mindepth 1 -type f -not -amin -10080 -exec rm {} \;,0
find /myfiles -atime +30,0
rsync -aHvz /path/to/sfolder/ name@remote.server:/path/to/remote/dfolder,0
find . -not -iwholename '*/.git/*',0
dig -t A $domain,0
find ~/Books -type f -name Waldo,0
"find /path -perm /g+w,o+w",0
"search the current directory tree for files and directories called ""test""",1
find -name '*macs',0
reads=$(zcat $file.fastq),0
rm `ls -t | awk 'NR>5'`,0
print current shell using process ID,1
find -type d ! -perm -111,0
"find . -name ""*_test.rb"" | xargs rename s/_test/_spec/",0
find -name *.php -print | xargs -L1 awk 'NR>1{exit} END{if(NR==1) print FILENAME}',0
find sourceDir -print0 | xargs -0 mv -t destDir,0
"find / -iname ""*.mp3"" -type d -exec /bin/mv {} /mnt/mp3 \;",0
find $something,0
find . -type f -newermt 2007-06-07 ! -newermt 2007-06-08,0
tail -f /var/log/syslog,0
find $1 -type f -not -regex '.*/\..*' -exec $0 hashmove '{}' \;,0
gzip -dc path/to/test/file.gz | grep -P --regexp='my regex' | split -l1000000,0
find $LOCATION -name $REQUIRED_FILES -type f -mtime +1 -delete,0
find . -name 'a(b*' -print,0
"kill $(ps -A -ostat,ppid | awk '/[zZ]/{print $2}')",0
script1=`mktemp /tmp/.script.XXXXXX`;,0
find ./ -type f -name '*.html' | xargs sed -i '$s/$/<\/description>/',0
find ~ -name 'arrow*.xbm',0
find . -iname test,0
find / -newerct '1 minute ago' -print,0
du -s $i | read k,0
"read -p "" Enter Here : "" text",0
value=$(uname -r),0
cal April 2012 | tee t | more,0
find root_dir -type d -exec chmod 555 {} \;,0
diff -x '*.foo' -x '*.bar' -x '*.baz' /destination/dir/1 /destination/dir/2,0
read -rp $'Are you sure (Y/n) : ' -ei $'Y' key,0
find /PROD -maxdepth 1 -type d,0
diff <(find . -exec readlink -f {} \; | sed 's/\(.*\)\/.*$/\1/' | sort | uniq) <(find . -name main.cpp  -exec readlink -f {} \; | sed 's/\(.*\)\/.*$/\1/' | sort | uniq) | sed -n 's/< \(.*\)/\1/p',0
find ./in_save/ -type f -maxdepth 1| more,0
mkdir -pv /tmp/boostinst,0
ln -sfn source_file_or_directory_name softlink_name,0
find /home/username/public_html/modules -type d -exec chmod 750 {} +,0
find /home -name Trash -exec ls -al {} \;,0
"column -s""${tab}"" -t",0
find . -atime +30 -print,0
find -E . -iregex '.*/(EA|FS)_.*',0
find . -depth -type d -mtime 0 -exec mv -t /path/to/target-dir {} +,0
"find ./ -type f -name ""*.php""  | xargs -r rename ""s/php/html/""",0
diff file2 file1 | grep '^>' | sed 's/^>\ //',0
seq -w 1 10,0
"grep -RIl """" .",0
dig @ns1.hosangit.com djzah.com +noall +authority +comments | awk -f script.awk,0
"split -l 100 ""$SOURCE_FILE""",0
"find . -iname ""$srch1*"" -exec grep ""It took"" {} \; -print",0
find /some/dir -type d -exec find {} -type f -delete \;,0
"find . | paste -sd "" """,0
find / -name *.rpm -exec chmod 755 '{}' \;,0
find . -inum $inum -exec rm {} \,0
"find olddir -name script.sh -printf ""%p\0"" -printf ""newdir/%P\0"" | xargs -0L2 cp -n",0
find . -exec echo {} ;,0
find /var/www -type d -print0 | xargs -0 chmod 755,0
rsync -av --copy-dirlinks --delete ../htmlguide ~/src/,0
ping -c 1 -t 1 192.168.1.1,0
find / -type f -size +20000k,0
sort ports.txt | uniq -c | sort -r,0
"find . -type f -name ""*.php""",0
create a compressed archive in my_dir directory matching '.[^.]* ..?*' glob pattern,1
rename 's/^fgh/jkl/' fgh*,0
"find ./ -type f -name '*.html' | xargs sed -i '1,/sblmtitle/d'",0
find / -name *.mp3,0
"echo ""Hello, world"" | tee /tmp/outfile",0
"mount | sed -n -e ""s/\/\/mynetaddr on \([^ ]*\).*$/\1/p""",0
"grep -rnw `pwd` -e ""pattern""",0
"find / -user tutonics -name ""file.txt""",0
find . -path '*/.svn*' -prune -o -print,0
find / -user username -group groupname -name filename,0
"add executable permission to ""pretty-print""",1
head -n99999999 file1.txt file2.txt file3.txt,0
"find /usr -newermt ""Feb 1""",0
"echo ""$b"" | grep -o ""[$a]"" | tr -d '\n'",0
"find . -type f -name ""*.php"" -exec grep --with-filename ""eval(\|exec(\|base64_decode("" {} \;",0
find . -mtime +7,0
"find /var/www/html/ -type d -name ""build*"" | sort | tail -n +5 | xargs -I % echo -rf %",0
find all directories under '/nas' directory tree,1
cd $(readlink -f $(dirname $0)),0
find asia emea -name \*.gz -print0 | xargs -0,0
vim <(history),0
find . -name \? -daystart -mtime +0 -mtime -3,0
"find . -type f -printf '%T@ %p\n' | sort -n | tail -1 | cut -f2- -d"" """,0
find all the regular/normal files in the /path folder and delete them,1
"find /home/me/""$d"" -type d",0
sort file | uniq | cut -f1 -d' ' | uniq -c | rev,0
List all broken symlinks excluding cyclic links under current directory,1
shopt -s dotglob,0
"find . -type f \( -iname ""*.sh"" -or -iname ""*.pl"" \)",0
"find */201111 -name ""*.jpg""",0
tree -s,0
find var/ -type d -exec chmod 700 {} \;,0
print the last 10 commands in history,1
"find ./ -type f -name *"".html"" | xargs sed -i ""s/php/html/g""",0
"tac | sed -n '/PATTERN/,+19{h;d};x;/^$/!{p;s/.*//};x' | tac",0
"zcat -r /some/dir/here | grep ""blah""",0
find /path/to/look/in/ -type d -name '.texturedata' -exec chmod 000 {} \; -prune,0
"Replace each non-blank line in ""YOURFILE"" preceded with ""pX="" where ""X"" is the line number",1
find / -name jan92.rpt -print,0
find . -type f -print,0
basename -- $0,0
"find -type d -print0 | sed -e ""y/\d0/:/;s/:$//;""",0
"find -name ""*pattern*""",0
find . -size +9M,0
find / -type d -name 'httpdocs',0
find /data -type f -perm 400 -print0,0
find /home/user/Desktop -name '*.pdf' -o -name '*.txt' -o -name '*.bmp',0
path=$(basename $path),0
Exclude directory from find . command,1
find . -type f -print0 | xargs -0 -n1 echo rm | sh -x,0
"set | awk -F ""="" '{print $1}' | grep "".*X.*""",0
